AverageResponseTimems,2018-02-16 19:24:00,157.33333333333334
AverageResponseTimems,2018-02-16 19:27:00,109.33333333333333
AverageResponseTimems,2018-02-16 19:30:00,161.66666666666666
AverageResponseTimems,2018-02-16 19:33:00,169.5
AverageResponseTimems,2018-02-16 19:36:00,168.0
AverageResponseTimems,2018-02-16 19:39:00,113.33333333333333
AverageResponseTimems,2018-02-16 19:42:00,160.33333333333334
AverageResponseTimems,2018-02-16 19:45:00,165.66666666666666
AverageResponseTimems,2018-02-16 19:48:00,167.66666666666666
AverageResponseTimems,2018-02-16 19:51:00,171.66666666666666
AverageResponseTimems,2018-02-16 19:54:00,161.66666666666666
AverageResponseTimems,2018-02-16 19:57:00,165.66666666666666
AverageResponseTimems,2018-02-16 20:00:00,155.66666666666666
AverageResponseTimems,2018-02-16 20:03:00,159.66666666666666
AverageResponseTimems,2018-02-16 20:06:00,109.33333333333333
AverageResponseTimems,2018-02-16 20:09:00,153.0
AverageResponseTimems,2018-02-16 20:12:00,159.66666666666666
AverageResponseTimems,2018-02-16 20:15:00,154.66666666666666
AverageResponseTimems,2018-02-16 20:18:00,155.0
AverageResponseTimems,2018-02-16 20:21:00,164.33333333333334
AverageResponseTimems,2018-02-16 20:24:00,160.0
AverageResponseTimems,2018-02-16 20:27:00,156.66666666666666
AverageResponseTimems,2018-02-16 20:30:00,162.0
AverageResponseTimems,2018-02-16 20:33:00,114.66666666666667
AverageResponseTimems,2018-02-16 20:36:00,166.0
AverageResponseTimems,2018-02-16 20:39:00,166.0
AverageResponseTimems,2018-02-16 20:42:00,171.33333333333334
AverageResponseTimems,2018-02-16 20:45:00,110.0
AverageResponseTimems,2018-02-16 20:48:00,169.0
AverageResponseTimems,2018-02-16 20:51:00,155.66666666666666
AverageResponseTimems,2018-02-16 20:54:00,152.66666666666666
AverageResponseTimems,2018-02-16 20:57:00,151.0
AverageResponseTimems,2018-02-16 21:00:00,149.33333333333334
AverageResponseTimems,2018-02-16 21:03:00,163.0
AverageResponseTimems,2018-02-16 21:06:00,165.0
AverageResponseTimems,2018-02-16 21:09:00,161.66666666666666
AverageResponseTimems,2018-02-16 21:12:00,171.33333333333334
AverageResponseTimems,2018-02-16 21:15:00,165.0
AverageResponseTimems,2018-02-16 21:18:00,169.33333333333334
AverageResponseTimems,2018-02-16 21:21:00,160.33333333333334
AverageResponseTimems,2018-02-16 21:24:00,163.66666666666666
AverageResponseTimems,2018-02-16 21:27:00,160.33333333333334
AverageResponseTimems,2018-02-16 21:30:00,168.0
AverageResponseTimems,2018-02-16 21:33:00,175.0
AverageResponseTimems,2018-02-16 21:36:00,169.66666666666666
AverageResponseTimems,2018-02-16 21:39:00,174.33333333333334
AverageResponseTimems,2018-02-16 21:42:00,166.33333333333334
AverageResponseTimems,2018-02-16 21:45:00,163.0
AverageResponseTimems,2018-02-16 21:48:00,163.33333333333334
AverageResponseTimems,2018-02-16 21:51:00,114.66666666666667
AverageResponseTimems,2018-02-16 21:54:00,166.66666666666666
AverageResponseTimems,2018-02-16 21:57:00,160.33333333333334
AverageResponseTimems,2018-02-16 22:00:00,159.66666666666666
AverageResponseTimems,2018-02-16 22:03:00,116.66666666666667
AverageResponseTimems,2018-02-16 22:06:00,171.66666666666666
AverageResponseTimems,2018-02-16 22:09:00,163.0
AverageResponseTimems,2018-02-16 22:12:00,165.0
AverageResponseTimems,2018-02-16 22:15:00,167.0
AverageResponseTimems,2018-02-16 22:18:00,170.0
AverageResponseTimems,2018-02-16 22:21:00,166.66666666666666
AverageResponseTimems,2018-02-16 22:24:00,168.66666666666666
AverageResponseTimems,2018-02-16 22:27:00,163.33333333333334
AverageResponseTimems,2018-02-16 22:30:00,164.66666666666666
AverageResponseTimems,2018-02-16 22:33:00,170.0
AverageResponseTimems,2018-02-16 22:36:00,163.33333333333334
AverageResponseTimems,2018-02-16 22:39:00,170.33333333333334
AverageResponseTimems,2018-02-16 22:42:00,168.33333333333334
AverageResponseTimems,2018-02-16 22:45:00,107.0
AverageResponseTimems,2018-02-16 22:48:00,164.66666666666666
AverageResponseTimems,2018-02-16 22:51:00,155.0
AverageResponseTimems,2018-02-16 22:54:00,152.33333333333334
AverageResponseTimems,2018-02-16 22:57:00,104.66666666666667
AverageResponseTimems,2018-02-16 23:00:00,149.33333333333334
AverageResponseTimems,2018-02-16 23:03:00,160.0
AverageResponseTimems,2018-02-16 23:06:00,167.0
AverageResponseTimems,2018-02-16 23:09:00,167.66666666666666
AverageResponseTimems,2018-02-16 23:12:00,117.33333333333333
AverageResponseTimems,2018-02-16 23:15:00,169.0
AverageResponseTimems,2018-02-16 23:18:00,173.66666666666666
AverageResponseTimems,2018-02-16 23:21:00,163.0
AverageResponseTimems,2018-02-16 23:24:00,102.33333333333333
AverageResponseTimems,2018-02-16 23:27:00,156.33333333333334
AverageResponseTimems,2018-02-16 23:30:00,162.66666666666666
AverageResponseTimems,2018-02-16 23:33:00,162.66666666666666
AverageResponseTimems,2018-02-16 23:36:00,158.66666666666666
AverageResponseTimems,2018-02-16 23:39:00,153.33333333333334
AverageResponseTimems,2018-02-16 23:42:00,156.0
AverageResponseTimems,2018-02-16 23:45:00,150.66666666666666
AverageResponseTimems,2018-02-16 23:48:00,164.0
AverageResponseTimems,2018-02-16 23:51:00,103.0
AverageResponseTimems,2018-02-16 23:54:00,146.66666666666666
AverageResponseTimems,2018-02-16 23:57:00,153.0
AverageResponseTimems,2018-02-17 00:00:00,151.66666666666666
AverageResponseTimems,2018-02-17 00:03:00,105.66666666666667
AverageResponseTimems,2018-02-17 00:06:00,158.33333333333334
AverageResponseTimems,2018-02-17 00:09:00,150.0
AverageResponseTimems,2018-02-17 00:12:00,156.0
AverageResponseTimems,2018-02-17 00:15:00,143.33333333333334
AverageResponseTimems,2018-02-17 00:18:00,146.0
AverageResponseTimems,2018-02-17 00:21:00,148.66666666666666
AverageResponseTimems,2018-02-17 00:24:00,136.66666666666666
AverageResponseTimems,2018-02-17 00:27:00,140.33333333333334
AverageResponseTimems,2018-02-17 00:30:00,137.33333333333334
AverageResponseTimems,2018-02-17 00:33:00,90.66666666666667
AverageResponseTimems,2018-02-17 00:36:00,127.33333333333333
AverageResponseTimems,2018-02-17 00:39:00,130.0
AverageResponseTimems,2018-02-17 00:42:00,128.33333333333334
AverageResponseTimems,2018-02-17 00:45:00,82.0
AverageResponseTimems,2018-02-17 00:48:00,129.0
AverageResponseTimems,2018-02-17 00:51:00,122.0
AverageResponseTimems,2018-02-17 00:54:00,120.66666666666667
AverageResponseTimems,2018-02-17 00:57:00,116.0
AverageResponseTimems,2018-02-17 01:00:00,76.0
AverageResponseTimems,2018-02-17 01:03:00,123.33333333333333
AverageResponseTimems,2018-02-17 01:06:00,113.66666666666667
AverageResponseTimems,2018-02-17 01:09:00,114.33333333333333
AverageResponseTimems,2018-02-17 01:12:00,110.33333333333333
AverageResponseTimems,2018-02-17 01:15:00,117.66666666666667
AverageResponseTimems,2018-02-17 01:18:00,115.0
AverageResponseTimems,2018-02-17 01:21:00,110.0
AverageResponseTimems,2018-02-17 01:24:00,111.0
AverageResponseTimems,2018-02-17 01:27:00,108.66666666666667
AverageResponseTimems,2018-02-17 01:30:00,111.66666666666667
AverageResponseTimems,2018-02-17 01:33:00,111.66666666666667
AverageResponseTimems,2018-02-17 01:36:00,108.0
AverageResponseTimems,2018-02-17 01:39:00,103.66666666666667
AverageResponseTimems,2018-02-17 01:42:00,100.66666666666667
AverageResponseTimems,2018-02-17 01:45:00,68.0
AverageResponseTimems,2018-02-17 01:48:00,103.0
AverageResponseTimems,2018-02-17 01:51:00,99.0
AverageResponseTimems,2018-02-17 01:54:00,99.66666666666667
AverageResponseTimems,2018-02-17 01:57:00,92.66666666666667
AverageResponseTimems,2018-02-17 02:00:00,93.0
AverageResponseTimems,2018-02-17 02:03:00,96.66666666666667
AverageResponseTimems,2018-02-17 02:06:00,98.0
AverageResponseTimems,2018-02-17 02:09:00,92.66666666666667
AverageResponseTimems,2018-02-17 02:12:00,95.33333333333333
AverageResponseTimems,2018-02-17 02:15:00,92.0
AverageResponseTimems,2018-02-17 02:18:00,95.33333333333333
AverageResponseTimems,2018-02-17 02:21:00,93.33333333333333
AverageResponseTimems,2018-02-17 02:24:00,92.66666666666667
AverageResponseTimems,2018-02-17 02:27:00,93.0
AverageResponseTimems,2018-02-17 02:30:00,93.0
AverageResponseTimems,2018-02-17 02:33:00,98.66666666666667
AverageResponseTimems,2018-02-17 02:36:00,92.33333333333333
AverageResponseTimems,2018-02-17 02:39:00,89.33333333333333
AverageResponseTimems,2018-02-17 02:42:00,92.0
AverageResponseTimems,2018-02-17 02:45:00,60.333333333333336
AverageResponseTimems,2018-02-17 02:48:00,90.0
AverageResponseTimems,2018-02-17 02:51:00,89.33333333333333
AverageResponseTimems,2018-02-17 02:54:00,88.66666666666667
AverageResponseTimems,2018-02-17 02:57:00,87.66666666666667
AverageResponseTimems,2018-02-17 03:00:00,89.0
AverageResponseTimems,2018-02-17 03:03:00,61.666666666666664
AverageResponseTimems,2018-02-17 03:06:00,96.5
AverageResponseTimems,2018-02-17 03:09:00,93.0
AverageResponseTimems,2018-02-17 03:12:00,87.66666666666667
AverageResponseTimems,2018-02-17 03:15:00,87.66666666666667
AverageResponseTimems,2018-02-17 03:18:00,85.66666666666667
AverageResponseTimems,2018-02-17 03:21:00,88.0
AverageResponseTimems,2018-02-17 03:24:00,84.0
AverageResponseTimems,2018-02-17 03:27:00,81.66666666666667
AverageResponseTimems,2018-02-17 03:30:00,84.66666666666667
AverageResponseTimems,2018-02-17 03:33:00,85.66666666666667
AverageResponseTimems,2018-02-17 03:36:00,85.66666666666667
AverageResponseTimems,2018-02-17 03:39:00,81.0
AverageResponseTimems,2018-02-17 03:42:00,82.33333333333333
AverageResponseTimems,2018-02-17 03:45:00,81.33333333333333
AverageResponseTimems,2018-02-17 03:48:00,90.33333333333333
AverageResponseTimems,2018-02-17 03:51:00,85.0
AverageResponseTimems,2018-02-17 03:54:00,84.0
AverageResponseTimems,2018-02-17 03:57:00,57.0
AverageResponseTimems,2018-02-17 04:00:00,77.66666666666667
AverageResponseTimems,2018-02-17 04:03:00,87.66666666666667
AverageResponseTimems,2018-02-17 04:06:00,86.66666666666667
AverageResponseTimems,2018-02-17 04:09:00,83.0
AverageResponseTimems,2018-02-17 04:12:00,82.33333333333333
AverageResponseTimems,2018-02-17 04:15:00,84.0
AverageResponseTimems,2018-02-17 04:18:00,59.333333333333336
AverageResponseTimems,2018-02-17 04:21:00,80.0
AverageResponseTimems,2018-02-17 04:24:00,78.66666666666667
AverageResponseTimems,2018-02-17 04:27:00,79.66666666666667
AverageResponseTimems,2018-02-17 04:30:00,80.0
AverageResponseTimems,2018-02-17 04:33:00,79.66666666666667
AverageResponseTimems,2018-02-17 04:36:00,81.0
AverageResponseTimems,2018-02-17 04:39:00,78.66666666666667
AverageResponseTimems,2018-02-17 04:42:00,78.0
AverageResponseTimems,2018-02-17 04:45:00,77.33333333333333
AverageResponseTimems,2018-02-17 04:48:00,79.66666666666667
AverageResponseTimems,2018-02-17 04:51:00,76.0
AverageResponseTimems,2018-02-17 04:54:00,76.0
AverageResponseTimems,2018-02-17 04:57:00,77.33333333333333
AverageResponseTimems,2018-02-17 05:00:00,77.33333333333333
AverageResponseTimems,2018-02-17 05:03:00,50.333333333333336
AverageResponseTimems,2018-02-17 05:06:00,80.33333333333333
AverageResponseTimems,2018-02-17 05:09:00,79.0
AverageResponseTimems,2018-02-17 05:12:00,76.33333333333333
AverageResponseTimems,2018-02-17 05:15:00,77.0
AverageResponseTimems,2018-02-17 05:18:00,76.0
AverageResponseTimems,2018-02-17 05:21:00,79.0
AverageResponseTimems,2018-02-17 05:24:00,79.0
AverageResponseTimems,2018-02-17 05:27:00,51.0
AverageResponseTimems,2018-02-17 05:30:00,75.66666666666667
AverageResponseTimems,2018-02-17 05:33:00,77.33333333333333
AverageResponseTimems,2018-02-17 05:36:00,97.0
AverageResponseTimems,2018-02-17 05:39:00,112.66666666666667
AverageResponseTimems,2018-02-17 05:42:00,183.33333333333334
AverageResponseTimems,2018-02-17 05:45:00,77.0
AverageResponseTimems,2018-02-17 05:48:00,77.66666666666667
AverageResponseTimems,2018-02-17 05:51:00,77.0
AverageResponseTimems,2018-02-17 05:54:00,51.333333333333336
AverageResponseTimems,2018-02-17 05:57:00,76.66666666666667
AverageResponseTimems,2018-02-17 06:00:00,40.0
AverageResponseTimems,2018-02-17 06:03:00,83.0
AverageResponseTimems,2018-02-17 06:06:00,89.5
AverageResponseTimems,2018-02-17 06:09:00,81.66666666666667
AverageResponseTimems,2018-02-17 06:12:00,80.0
AverageResponseTimems,2018-02-17 06:15:00,76.33333333333333
AverageResponseTimems,2018-02-17 06:18:00,75.5
AverageResponseTimems,2018-02-17 06:21:00,76.0
AverageResponseTimems,2018-02-17 06:24:00,71.0
AverageResponseTimems,2018-02-17 06:27:00,235.5
AverageResponseTimems,2018-02-17 06:30:00,92.33333333333333
AverageResponseTimems,2018-02-17 06:33:00,87.0
AverageResponseTimems,2018-02-17 06:36:00,74.0
AverageResponseTimems,2018-02-17 06:39:00,95.0
AverageResponseTimems,2018-02-17 06:42:00,77.66666666666667
AverageResponseTimems,2018-02-17 06:45:00,77.33333333333333
AverageResponseTimems,2018-02-17 06:48:00,78.0
AverageResponseTimems,2018-02-17 06:51:00,87.66666666666667
AverageResponseTimems,2018-02-17 06:54:00,87.0
AverageResponseTimems,2018-02-17 06:57:00,75.0
AverageResponseTimems,2018-02-17 07:00:00,75.33333333333333
AverageResponseTimems,2018-02-17 07:03:00,75.33333333333333
AverageResponseTimems,2018-02-17 07:06:00,74.66666666666667
AverageResponseTimems,2018-02-17 07:09:00,76.66666666666667
AverageResponseTimems,2018-02-17 07:12:00,76.33333333333333
AverageResponseTimems,2018-02-17 07:15:00,74.33333333333333
AverageResponseTimems,2018-02-17 07:18:00,76.33333333333333
AverageResponseTimems,2018-02-17 07:21:00,77.0
AverageResponseTimems,2018-02-17 07:24:00,80.33333333333333
AverageResponseTimems,2018-02-17 07:27:00,52.333333333333336
AverageResponseTimems,2018-02-17 07:30:00,73.33333333333333
AverageResponseTimems,2018-02-17 07:33:00,76.66666666666667
AverageResponseTimems,2018-02-17 07:36:00,84.66666666666667
AverageResponseTimems,2018-02-17 07:39:00,80.33333333333333
AverageResponseTimems,2018-02-17 07:42:00,77.33333333333333
AverageResponseTimems,2018-02-17 07:45:00,76.33333333333333
AverageResponseTimems,2018-02-17 07:48:00,75.33333333333333
AverageResponseTimems,2018-02-17 07:51:00,68.33333333333333
AverageResponseTimems,2018-02-17 07:54:00,69.33333333333333
AverageResponseTimems,2018-02-17 07:57:00,68.33333333333333
AverageResponseTimems,2018-02-17 08:00:00,66.33333333333333
AverageResponseTimems,2018-02-17 08:03:00,66.66666666666667
AverageResponseTimems,2018-02-17 08:06:00,78.66666666666667
AverageResponseTimems,2018-02-17 08:09:00,65.33333333333333
AverageResponseTimems,2018-02-17 08:12:00,66.0
AverageResponseTimems,2018-02-17 08:15:00,67.66666666666667
AverageResponseTimems,2018-02-17 08:18:00,75.0
AverageResponseTimems,2018-02-17 08:21:00,67.33333333333333
AverageResponseTimems,2018-02-17 08:24:00,66.66666666666667
AverageResponseTimems,2018-02-17 08:27:00,65.0
AverageResponseTimems,2018-02-17 08:30:00,82.66666666666667
AverageResponseTimems,2018-02-17 08:33:00,54.666666666666664
AverageResponseTimems,2018-02-17 08:36:00,80.0
AverageResponseTimems,2018-02-17 08:39:00,78.33333333333333
AverageResponseTimems,2018-02-17 08:42:00,77.0
AverageResponseTimems,2018-02-17 08:45:00,69.0
AverageResponseTimems,2018-02-17 08:48:00,92.5
AverageResponseTimems,2018-02-17 08:51:00,87.0
AverageResponseTimems,2018-02-17 08:54:00,75.66666666666667
AverageResponseTimems,2018-02-17 08:57:00,75.0
AverageResponseTimems,2018-02-17 09:00:00,97.0
AverageResponseTimems,2018-02-17 09:03:00,112.66666666666667
AverageResponseTimems,2018-02-17 09:06:00,121.66666666666667
AverageResponseTimems,2018-02-17 09:09:00,101.0
AverageResponseTimems,2018-02-17 09:12:00,84.66666666666667
AverageResponseTimems,2018-02-17 09:15:00,80.0
AverageResponseTimems,2018-02-17 09:18:00,60.333333333333336
AverageResponseTimems,2018-02-17 09:21:00,74.0
AverageResponseTimems,2018-02-17 09:24:00,75.66666666666667
AverageResponseTimems,2018-02-17 09:27:00,72.0
AverageResponseTimems,2018-02-17 09:30:00,88.33333333333333
AverageResponseTimems,2018-02-17 09:33:00,73.66666666666667
AverageResponseTimems,2018-02-17 09:36:00,71.33333333333333
AverageResponseTimems,2018-02-17 09:39:00,87.33333333333333
AverageResponseTimems,2018-02-17 09:42:00,71.0
AverageResponseTimems,2018-02-17 09:45:00,68.0
AverageResponseTimems,2018-02-17 09:48:00,69.0
AverageResponseTimems,2018-02-17 09:51:00,66.33333333333333
AverageResponseTimems,2018-02-17 09:54:00,67.66666666666667
AverageResponseTimems,2018-02-17 09:57:00,67.66666666666667
AverageResponseTimems,2018-02-17 10:00:00,70.33333333333333
AverageResponseTimems,2018-02-17 10:03:00,91.0
AverageResponseTimems,2018-02-17 10:06:00,104.66666666666667
AverageResponseTimems,2018-02-17 10:09:00,78.66666666666667
AverageResponseTimems,2018-02-17 10:12:00,81.0
AverageResponseTimems,2018-02-17 10:15:00,81.33333333333333
AverageResponseTimems,2018-02-17 10:18:00,77.33333333333333
AverageResponseTimems,2018-02-17 10:21:00,73.33333333333333
AverageResponseTimems,2018-02-17 10:24:00,72.33333333333333
AverageResponseTimems,2018-02-17 10:27:00,75.66666666666667
AverageResponseTimems,2018-02-17 10:30:00,74.66666666666667
AverageResponseTimems,2018-02-17 10:33:00,86.0
AverageResponseTimems,2018-02-17 10:36:00,72.66666666666667
AverageResponseTimems,2018-02-17 10:39:00,68.33333333333333
AverageResponseTimems,2018-02-17 10:42:00,69.33333333333333
AverageResponseTimems,2018-02-17 10:45:00,69.0
AverageResponseTimems,2018-02-17 10:48:00,69.0
AverageResponseTimems,2018-02-17 10:51:00,67.0
AverageResponseTimems,2018-02-17 10:54:00,68.0
AverageResponseTimems,2018-02-17 10:57:00,82.66666666666667
AverageResponseTimems,2018-02-17 11:00:00,43.666666666666664
AverageResponseTimems,2018-02-17 11:03:00,75.66666666666667
AverageResponseTimems,2018-02-17 11:06:00,69.66666666666667
AverageResponseTimems,2018-02-17 11:09:00,69.33333333333333
AverageResponseTimems,2018-02-17 11:12:00,69.66666666666667
AverageResponseTimems,2018-02-17 11:15:00,77.0
AverageResponseTimems,2018-02-17 11:18:00,75.0
AverageResponseTimems,2018-02-17 11:21:00,70.33333333333333
AverageResponseTimems,2018-02-17 11:24:00,67.33333333333333
AverageResponseTimems,2018-02-17 11:27:00,66.33333333333333
