prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:38:00,158.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:39:00,161.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:40:00,169.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:41:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:42:00,150.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:43:00,162.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:44:00,156.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:45:00,167.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:46:00,168.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:47:00,167.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:48:00,170.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:49:00,162.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:50:00,161.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:51:00,150.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:52:00,163.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:53:00,118.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:54:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:55:00,161.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:56:00,155.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:57:00,155.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:58:00,150.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:59:00,157.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:00:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:01:00,161.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:02:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:03:00,158.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:04:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:05:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:06:00,156.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:07:00,165.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:08:00,166.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:09:00,160.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:10:00,149.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:11:00,156.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:12:00,158.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:13:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:14:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:15:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:16:00,162.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:17:00,154.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:18:00,157.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:19:00,164.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:20:00,148.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:21:00,139.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:22:00,158.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:23:00,150.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:24:00,156.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:25:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:26:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:27:00,158.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:28:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:29:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:30:00,170.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:31:00,155.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:32:00,152.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:33:00,168.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:34:00,177.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:35:00,162.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:36:00,160.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:37:00,154.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:38:00,165.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:39:00,156.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:40:00,153.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:41:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:42:00,163.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:43:00,152.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:44:00,157.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:45:00,157.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:46:00,162.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:47:00,139.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:48:00,149.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:49:00,155.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:50:00,
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:51:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:52:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:53:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:54:00,160.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:55:00,179.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:56:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:57:00,148.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:58:00,144.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 21:59:00,142.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:00:00,157.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:01:00,147.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:02:00,150.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:03:00,153.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:04:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:05:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:06:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:07:00,162.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:08:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:09:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:10:00,140.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:11:00,155.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:12:00,143.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:13:00,134.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:14:00,147.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:15:00,142.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:16:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:17:00,158.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:18:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:19:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:20:00,132.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:21:00,147.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:22:00,140.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:23:00,176.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:24:00,148.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:25:00,134.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:26:00,128.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:27:00,129.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:28:00,134.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:29:00,138.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:30:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:31:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:32:00,132.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:33:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:34:00,149.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:35:00,136.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:36:00,142.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:37:00,130.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:38:00,
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:39:00,134.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:40:00,147.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:41:00,130.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:42:00,134.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:43:00,135.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:44:00,138.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:45:00,136.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:46:00,142.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:47:00,130.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:48:00,133.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:49:00,
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:50:00,131.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:51:00,125.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:52:00,128.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:53:00,122.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:54:00,124.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:55:00,131.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:56:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:57:00,126.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:58:00,114.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 22:59:00,117.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:00:00,119.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:01:00,126.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:02:00,120.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:03:00,120.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:04:00,113.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:05:00,106.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:06:00,114.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:07:00,121.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:08:00,121.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:09:00,123.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:10:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:11:00,119.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:12:00,116.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:13:00,117.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:14:00,109.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:15:00,118.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:16:00,114.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:17:00,131.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:18:00,112.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:19:00,119.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:20:00,123.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:21:00,117.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:22:00,121.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:23:00,117.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:24:00,122.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:25:00,109.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:26:00,119.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:27:00,108.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:28:00,114.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:29:00,114.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:30:00,112.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:31:00,106.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:32:00,109.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:33:00,121.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:34:00,104.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:35:00,115.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:36:00,106.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:37:00,118.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:38:00,111.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:39:00,102.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:40:00,105.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:41:00,114.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:42:00,113.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 23:43:00,
